,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
152,0.596688432922363,1.1457125986316592,-1.4840942212966843,0.9874567328740776,0.5558177000735236,0.7487308518087326,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
153,1.8020226452919232,-0.8728192403525228,0.6738116661665043,0.4491395487269272,-0.192417858809773,-0.38314247140567065,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
154,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-1.3035577018395064,0.8254311361405059,-1.0781524067127604,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
155,-1.6721759668321037,-0.8728192403525228,0.6738116661665043,-0.07597388285822203,1.2318643850609712,0.5567757268191554,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
156,0.3839823954453817,-0.8728192403525228,0.6738116661665043,-0.4213087096908829,0.0480233610938182,-0.12499592400589449,1.561330337588361,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
157,1.0930025203686524,-0.8728192403525228,0.6738116661665043,-1.4062087097487475,-0.5496185782728931,-1.0119609843025612,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
158,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,-0.9149983633446318,-1.6312508933092305,1.3047388000544042,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
159,-0.5377437669548704,-0.8728192403525228,0.6738116661665043,-0.666548713608111,0.6489851410408669,0.3515823173475384,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
160,-0.8922538294165058,-0.8728192403525228,0.6738116661665043,0.5608813498848241,0.7900430482522276,-0.8531015705180837,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
161,0.5257864204300359,1.1457125986316592,-1.4840942212966843,0.46122857399839556,-1.2123859009389908,1.7614596146847774,0.8234593492350963,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
162,1.0930025203686524,-0.8728192403525228,0.6738116661665043,0.991742667111816,1.5076936928528406,-0.6479081610464668,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
163,-1.8139799918167578,-0.8728192403525228,-1.4840942212966843,1.654621016257991,-1.1033256061296062,1.7813170414078372,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
164,0.596688432922363,-0.8728192403525228,-1.4840942212966843,0.9013344399623928,-1.0576248219704925,-1.561349790307213,0.8234593492350963,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
165,1.3057085578456338,-0.8728192403525228,0.6738116661665043,-1.6958840497989403,1.0401612502729727,-0.6148124498413672,1.561330337588361,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
166,-0.3250377294778891,1.1457125986316592,0.6738116661665043,1.562867428585511,0.7639787679512802,-0.8398632860360439,1.561330337588361,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
167,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-1.0851288112031978,-0.417743208836934,1.5628853474541804,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
168,-1.6012739543397765,1.1457125986316592,0.6738116661665043,-1.7298063544160176,-1.4788914011435292,0.24567604149122002,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
169,-0.25413571698556203,1.1457125986316592,0.6738116661665043,-1.0047723491046139,1.689366670993862,0.6891585716395534,0.8234593492350963,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
170,-1.175861879385814,1.1457125986316592,0.6738116661665043,1.3675018612016063,-1.3953303073873753,0.43101202423977725,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
171,0.24217837046072754,-0.8728192403525228,0.6738116661665043,1.3657528925216325,-1.2859874729541323,-0.05880450159569547,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
172,1.8020226452919232,-0.8728192403525228,0.6738116661665043,0.12938579126839095,-0.20414325319990112,0.0007677785734836499,1.561330337588361,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
173,-1.6012739543397765,1.1457125986316592,0.6738116661665043,1.6706884647904992,-1.0082510227012178,-1.5282540791021135,0.8234593492350963,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
174,0.596688432922363,1.1457125986316592,0.6738116661665043,0.7228435374248303,-1.121761316586374,1.7482213302027376,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
175,-1.3176659043704682,1.1457125986316592,0.6738116661665043,-0.06647948145264909,0.7843922557750574,-1.0781524067127604,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
176,-0.8213518169241787,1.1457125986316592,0.6738116661665043,0.7084866187002089,0.8692247778385748,-1.508396652379054,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
177,-1.8139799918167578,-0.8728192403525228,0.6738116661665043,-1.223162800868835,-0.9343669110622178,1.0796879638597277,0.8234593492350963,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
178,-0.9631558419088329,1.1457125986316592,0.6738116661665043,-1.5039203225947653,-1.1006414797029505,1.0002582569674887,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
179,0.3839823954453817,1.1457125986316592,0.6738116661665043,-1.083841108988272,-1.742924679639306,-0.11837678176487458,0.08558836088183157,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
180,1.447512582830288,-0.8728192403525228,0.6738116661665043,1.44193873699874,0.23831379776252404,-1.09800983343582,1.561330337588361,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
181,-1.4594699293551223,-0.8728192403525228,0.6738116661665043,0.08166393157195856,1.2832159616972552,-0.5353827429491284,0.08558836088183157,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
182,-0.3959397419702162,1.1457125986316592,-1.4840942212966843,0.347257318259433,-0.624491578595398,-0.2772361955493522,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
183,0.596688432922363,-0.8728192403525228,0.6738116661665043,0.053757310436549854,-0.9251843732868162,0.9671625457623892,-1.3901536158246979,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
184,-1.3176659043704682,-0.8728192403525228,0.6738116661665043,-1.4163181331077177,0.27327807621501454,1.1326411017878868,1.561330337588361,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
185,1.0930025203686524,-0.8728192403525228,0.6738116661665043,1.0011217519011268,1.2285445444806335,-1.5216349368610937,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
186,0.4548844079377088,-0.8728192403525228,0.6738116661665043,-0.9621820788318415,-0.4911328761341817,-0.9788652730974617,0.8234593492350963,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
187,1.3766105703379607,1.1457125986316592,0.6738116661665043,-0.9441350283868354,-0.07876629511268775,-0.3037127645134318,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
188,-0.8922538294165058,1.1457125986316592,0.6738116661665043,-1.3585637277964897,-1.0835478324595105,0.5038225888909962,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
189,1.3766105703379607,1.1457125986316592,0.6738116661665043,1.243267426615324,-0.36271861709048936,-0.3632850446826109,1.561330337588361,0.24662909492737575,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
190,0.9511984953839984,-0.8728192403525228,0.6738116661665043,-1.2680786229028918,-1.7146707172534552,0.5766331535422151,-0.6522826274714332,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
191,1.0221005078763254,1.1457125986316592,0.6738116661665043,1.2901051922537476,0.7986605067799121,0.2125803302861205,1.561330337588361,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
192,-0.4668417544625433,-0.8728192403525228,-1.4840942212966843,0.9885906796006542,0.9629572980536352,0.08019748546572247,0.08558836088183157,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
193,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,0.3408380266208473,-1.0318430812934034,-1.1840586825690786,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
194,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,1.0319689467512172,1.4751310012031473,1.6754107655515187,1.561330337588361,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
195,1.660218620307269,1.1457125986316592,0.6738116661665043,0.610544372621667,-0.11627343017990482,-0.012470505908556154,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
196,-1.175861879385814,-0.8728192403525228,0.6738116661665043,-1.2675789175657564,-1.0437803804014254,0.1596271923579613,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
197,-1.5303719418474495,-0.8728192403525228,0.6738116661665043,0.5975712532921899,0.6485613316050792,-1.0185801265435812,-0.6522826274714332,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
198,1.3057085578456338,-0.8728192403525228,0.6738116661665043,-1.2389611772967317,1.3797032432449359,1.046592252654628,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
199,-1.0340578544011598,1.1457125986316592,0.6738116661665043,-1.0686577545137728,1.6313047782909382,-1.3164415273894767,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
200,-0.11233169200090785,1.1457125986316592,0.6738116661665043,-1.1865689946416877,1.0268818879516228,0.36482060182957826,0.08558836088183157,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
201,1.3766105703379607,-0.8728192403525228,0.6738116661665043,0.1432622240919206,-0.6515447475798503,1.324596226777464,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
202,-0.11233169200090785,-0.8728192403525228,-1.4840942212966843,-0.915574946425942,0.5622454765163046,-0.5883358808772876,0.8234593492350963,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
203,1.8020226452919232,1.1457125986316592,0.6738116661665043,0.5462361396195475,-1.239792244453266,-1.6606369239225116,1.561330337588361,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
204,-1.4594699293551223,1.1457125986316592,0.6738116661665043,1.0581458186426955,-0.42883288907338046,1.5628853474541804,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
205,-1.6721759668321037,1.1457125986316592,0.6738116661665043,-0.3012641121621207,1.1367898016325828,-1.700351777368631,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
206,-0.4668417544625433,-0.8728192403525228,0.6738116661665043,1.3306005439977602,1.705471429553797,0.37143974407059815,-0.6522826274714332,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
207,0.8802964828916713,-0.8728192403525228,0.6738116661665043,1.509072227099279,1.462911162471267,-1.3296798118715165,0.08558836088183157,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
208,1.2348065453533066,-0.8728192403525228,0.6738116661665043,0.1002875650982747,-0.5014455724050173,1.7746978991668172,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
209,-0.6795477919395245,1.1457125986316592,0.6738116661665043,1.0898963269868382,0.06483446871339948,-0.8398632860360439,1.561330337588361,0.24662909492737575,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
210,-1.2467638918781412,1.1457125986316592,0.6738116661665043,-1.0726746166468997,-0.267078954414384,0.450869450962837,1.561330337588361,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
211,0.8093944703993442,1.1457125986316592,0.6738116661665043,-1.2460723686328896,0.3639026605676313,-0.6611464455285065,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
212,0.596688432922363,1.1457125986316592,0.6738116661665043,-0.1728206210822747,0.10043446131957162,0.3979163130346777,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
213,0.24217837046072754,-0.8728192403525228,0.6738116661665043,-0.3379732350055302,-0.6853788675369067,1.5695044896952004,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
